Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc03_158.1_680_512_2_1_0.raw,696320,7848,1293.3044,65.21245837864517
aviris_yellowstone_f060925t01p00r12_sc00_158.1_680_512_2_1_0.raw,696320,7912,1297.4312,65.19862286058564
aviris_yellowstone_f060925t01p00r12_sc11_161.1_680_512_2_1_0.raw,696320,4078,75.95554,77.52387131748421
aviris_yellowstone_f060925t01p00r12_sc00_162.1_680_512_2_1_0.raw,696320,4542,58.233376,78.67774642427588
aviris_yellowstone_f060925t01p00r12_sc00_160.1_680_512_2_1_0.raw,696320,2678,40.584427,80.24587190149929
aviris_yellowstone_f060925t01p00r12_sc03_156.1_680_512_2_1_0.raw,696320,7662,1206.9362,65.51262309510632
aviris_yellowstone_f060925t01p00r12_sc10_163.1_680_512_2_1_0.raw,696320,6174,232.95938,72.65666403673677
aviris_yellowstone_f060925t01p00r12_sc00_155.1_680_512_2_1_0.raw,696320,7634,1153.4662,65.70941739684679
aviris_yellowstone_f060925t01p00r12_sc03_160.1_680_512_2_1_0.raw,696320,2444,41.98681,80.09833740353145
aviris_yellowstone_f060925t01p00r12_sc11_162.1_680_512_2_1_0.raw,696320,6810,221.28738,72.87989952757988
aviris_yellowstone_f060925t01p00r12_sc11_160.1_680_512_2_1_0.raw,696320,5034,77.15175,77.45600833663052
aviris_yellowstone_f060925t01p00r12_sc11_163.1_680_512_2_1_0.raw,696320,9222,270.28305,72.0112779560538
aviris_yellowstone_f060925t01p00r12_sc10_160.1_680_512_2_1_0.raw,696320,2524,45.214424,79.77669603644283
aviris_yellowstone_f060925t01p00r12_sc03_161.1_680_512_2_1_0.raw,696320,1598,39.4115,80.37323653882197
aviris_yellowstone_f060925t01p00r12_sc03_164.1_680_512_2_1_0.raw,696320,1406,35.892895,80.77938122141578
aviris_yellowstone_f060925t01p00r12_sc00_157.1_680_512_2_1_0.raw,696320,7738,1177.7102,65.61908169217526
aviris_yellowstone_f060925t01p00r12_sc11_159.1_680_512_2_1_0.raw,696320,9852,1290.793,65.22090016495403
aviris_yellowstone_f060925t01p00r12_sc11_164.1_680_512_2_1_0.raw,696320,3840,59.344887,78.59563301914494
aviris_yellowstone_f060925t01p00r12_sc03_155.1_680_512_2_1_0.raw,696320,7554,1156.3071,65.69873404351344
aviris_yellowstone_f060925t01p00r12_sc00_159.1_680_512_2_1_0.raw,696320,8222,1283.787,65.24453638246744
aviris_yellowstone_f060925t01p00r12_sc10_159.1_680_512_2_1_0.raw,696320,7826,1286.9417,65.23387750981854
aviris_yellowstone_f060925t01p00r12_sc10_164.1_680_512_2_1_0.raw,696320,1238,37.263462,80.61663405746603
aviris_yellowstone_f060925t01p00r12_sc03_163.1_680_512_2_1_0.raw,696320,6452,241.24297,72.5049194873944
aviris_yellowstone_f060925t01p00r12_sc00_161.1_680_512_2_1_0.raw,696320,2242,39.504322,80.3630199441922
aviris_yellowstone_f060925t01p00r12_sc10_158.1_680_512_2_1_0.raw,696320,7708,1287.1016,65.23333790002154
aviris_yellowstone_f060925t01p00r12_sc11_156.1_680_512_2_1_0.raw,696320,8990,1195.8727,65.5526166285168
aviris_yellowstone_f060925t01p00r12_sc10_156.1_680_512_2_1_0.raw,696320,7540,1199.4166,65.53976542918824
aviris_yellowstone_f060925t01p00r12_sc03_159.1_680_512_2_1_0.raw,696320,8014,1284.1382,65.24334847704804
aviris_yellowstone_f060925t01p00r12_sc10_157.1_680_512_2_1_0.raw,696320,7528,1173.8345,65.63339747995687
aviris_yellowstone_f060925t01p00r12_sc11_157.1_680_512_2_1_0.raw,696320,9246,1185.6613,65.58985979335871
aviris_yellowstone_f060925t01p00r12_sc10_161.1_680_512_2_1_0.raw,696320,1502,52.933983,79.09212035203318
aviris_yellowstone_f060925t01p00r12_sc11_155.1_680_512_2_1_0.raw,696320,8702,1151.8857,65.71537204830832
aviris_yellowstone_f060925t01p00r12_sc03_157.1_680_512_2_1_0.raw,696320,7620,1174.0325,65.63266498990131
aviris_yellowstone_f060925t01p00r12_sc10_155.1_680_512_2_1_0.raw,696320,7446,1152.5912,65.71271313176081
aviris_yellowstone_f060925t01p00r12_sc10_162.1_680_512_2_1_0.raw,696320,3472,54.193756,78.9899735505107
aviris_yellowstone_f060925t01p00r12_sc00_156.1_680_512_2_1_0.raw,696320,7724,1208.693,65.506306030356
aviris_yellowstone_f060925t01p00r12_sc11_158.1_680_512_2_1_0.raw,696320,8714,1283.1572,65.24666733349677
aviris_yellowstone_f060925t01p00r12_sc00_163.1_680_512_2_1_0.raw,696320,7224,231.92229,72.676041225815
aviris_yellowstone_f060925t01p00r12_sc03_162.1_680_512_2_1_0.raw,696320,3670,49.78557,79.35843139133053
aviris_yellowstone_f060925t01p00r12_sc00_164.1_680_512_2_1_0.raw,696320,1910,37.35562,80.60590643083744
