Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc10_88.1_680_512_2_1_0.raw,696320,29997,74128.2,47.62963134622507
aviris_yellowstone_f060925t01p00r12_sc03_65.1_680_512_2_1_0.raw,696320,37303,241928.98,42.49258705270091
aviris_yellowstone_f060925t01p00r12_sc10_79.1_680_512_2_1_0.raw,696320,29417,62125.625,48.396758366513104
aviris_yellowstone_f060925t01p00r12_sc00_52.1_680_512_2_1_0.raw,696320,38125,307290.9,41.45396899288053
aviris_yellowstone_f060925t01p00r12_sc00_69.1_680_512_2_1_0.raw,696320,40113,379729.97,40.53471733990516
aviris_yellowstone_f060925t01p00r12_sc00_47.1_680_512_2_1_0.raw,696320,38167,321775.66,41.25393422820959
aviris_yellowstone_f060925t01p00r12_sc03_95.1_680_512_2_1_0.raw,696320,35747,150294.0,44.56004964394716
aviris_yellowstone_f060925t01p00r12_sc00_46.1_680_512_2_1_0.raw,696320,37883,305632.8,41.47746629607507
aviris_yellowstone_f060925t01p00r12_sc11_70.1_680_512_2_1_0.raw,696320,36641,172043.6,43.973081017495076
aviris_yellowstone_f060925t01p00r12_sc11_40.1_680_512_2_1_0.raw,696320,32897,77646.84,47.42822800650953
aviris_yellowstone_f060925t01p00r12_sc00_55.1_680_512_2_1_0.raw,696320,38121,298840.06,41.57507788964182
aviris_yellowstone_f060925t01p00r12_sc03_62.1_680_512_2_1_0.raw,696320,31975,63622.3,48.29337237029301
aviris_yellowstone_f060925t01p00r12_sc00_88.1_680_512_2_1_0.raw,696320,37219,191563.36,43.5063416303322
aviris_yellowstone_f060925t01p00r12_sc11_51.1_680_512_2_1_0.raw,696320,34665,120382.56,45.523830239183255
aviris_yellowstone_f060925t01p00r12_sc11_56.1_680_512_2_1_0.raw,696320,34693,117118.75,45.64320178985235
aviris_yellowstone_f060925t01p00r12_sc10_70.1_680_512_2_1_0.raw,696320,31925,156217.36,44.3921731510911
aviris_yellowstone_f060925t01p00r12_sc10_67.1_680_512_2_1_0.raw,696320,31433,132398.4,45.11063850228906
aviris_yellowstone_f060925t01p00r12_sc11_42.1_680_512_2_1_0.raw,696320,33665,99902.32,46.33371032345431
aviris_yellowstone_f060925t01p00r12_sc10_47.1_680_512_2_1_0.raw,696320,30589,108828.37,45.96204494270991
aviris_yellowstone_f060925t01p00r12_sc11_61.1_680_512_2_1_0.raw,696320,27397,11233.719,55.82423060952104
aviris_yellowstone_f060925t01p00r12_sc10_53.1_680_512_2_1_0.raw,696320,30773,113226.44,45.789987644254076
aviris_yellowstone_f060925t01p00r12_sc10_45.1_680_512_2_1_0.raw,696320,30553,108290.6,45.983558412714075
aviris_yellowstone_f060925t01p00r12_sc03_47.1_680_512_2_1_0.raw,696320,37409,302755.06,41.518551936264494
