Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc18207.1_677_512_2_1_0.raw,693248,12892,1951888.6,33.424915743882906
aviris_yellowstone_f060925t01p00r12_sc11199.1_677_512_2_1_0.raw,693248,12896,1948796.6,33.43180088704742
aviris_yellowstone_f060925t01p00r12_sc00189.1_677_512_2_1_0.raw,693248,13056,1848448.6,33.661392230509485
aviris_yellowstone_f060925t01p00r12_sc03189.1_677_512_2_1_0.raw,693248,13036,1923603.1,33.48831133592676
aviris_yellowstone_f060925t01p00r12_sc03223.1_677_512_2_1_0.raw,693248,40801,52078868.0,19.162850718070857
aviris_yellowstone_f060925t01p00r12_sc03183.1_677_512_2_1_0.raw,693248,12988,1909904.6,33.51934927125919
aviris_yellowstone_f060925t01p00r12_sc18195.1_677_512_2_1_0.raw,693248,12932,1909077.9,33.52122963058801
aviris_yellowstone_f060925t01p00r12_sc11176.1_677_512_2_1_0.raw,693248,12870,1940264.1,33.45085753774413
aviris_yellowstone_f060925t01p00r12_sc10189.1_677_512_2_1_0.raw,693248,19163,2208553.2,32.888387326196465
aviris_yellowstone_f060925t01p00r12_sc11211.1_677_512_2_1_0.raw,693248,13584,2185078.2,32.934796133935286
aviris_yellowstone_f060925t01p00r12_sc10183.1_677_512_2_1_0.raw,693248,16052,2051300.2,33.2091737457579
aviris_yellowstone_f060925t01p00r12_sc03221.1_677_512_2_1_0.raw,693248,33703,41687788.0,20.129377559369523
aviris_yellowstone_f060925t01p00r12_sc11190.1_677_512_2_1_0.raw,693248,12932,1943814.2,33.44291845939366
aviris_yellowstone_f060925t01p00r12_sc18193.1_677_512_2_1_0.raw,693248,12926,1910079.1,33.518952492675275
aviris_yellowstone_f060925t01p00r12_sc11184.1_677_512_2_1_0.raw,693248,12942,1945359.9,33.43946653658251
aviris_yellowstone_f060925t01p00r12_sc03203.1_677_512_2_1_0.raw,693248,17755,2536426.0,32.28724411194626
aviris_yellowstone_f060925t01p00r12_sc10180.1_677_512_2_1_0.raw,693248,21807,2375621.8,32.571693147250855
aviris_yellowstone_f060925t01p00r12_sc11196.1_677_512_2_1_0.raw,693248,12910,1934345.6,33.46412531982351
