Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc03_158.1_680_512_2_1_0.raw,696320,362,44170.08,49.878184401211826
aviris_yellowstone_f060925t01p00r12_sc00_158.1_680_512_2_1_0.raw,696320,362,44870.363,49.80987021830642
aviris_yellowstone_f060925t01p00r12_sc11_161.1_680_512_2_1_0.raw,696320,364,79469.72,47.32744931515483
aviris_yellowstone_f060925t01p00r12_sc00_162.1_680_512_2_1_0.raw,696320,362,96025.414,46.50560419007306
aviris_yellowstone_f060925t01p00r12_sc00_160.1_680_512_2_1_0.raw,696320,362,99095.81,46.368913046755665
aviris_yellowstone_f060925t01p00r12_sc03_156.1_680_512_2_1_0.raw,696320,362,37285.008,50.614123691040895
aviris_yellowstone_f060925t01p00r12_sc10_163.1_680_512_2_1_0.raw,696320,364,13147.701,55.14096782890654
aviris_yellowstone_f060925t01p00r12_sc00_155.1_680_512_2_1_0.raw,696320,362,34236.63,50.98455612024496
aviris_yellowstone_f060925t01p00r12_sc03_160.1_680_512_2_1_0.raw,696320,362,100565.02,46.3049964837471
aviris_yellowstone_f060925t01p00r12_sc11_162.1_680_512_2_1_0.raw,696320,368,94154.516,46.591054540329196
aviris_yellowstone_f060925t01p00r12_sc11_160.1_680_512_2_1_0.raw,696320,366,93352.65,46.62819964029805
aviris_yellowstone_f060925t01p00r12_sc11_163.1_680_512_2_1_0.raw,696320,366,18761.594,53.596768797011414
aviris_yellowstone_f060925t01p00r12_sc10_160.1_680_512_2_1_0.raw,696320,362,100167.16,46.32221263221016
aviris_yellowstone_f060925t01p00r12_sc03_161.1_680_512_2_1_0.raw,696320,362,83274.66,47.124337588906265
aviris_yellowstone_f060925t01p00r12_sc03_164.1_680_512_2_1_0.raw,696320,362,81041.52,47.24239011132359
aviris_yellowstone_f060925t01p00r12_sc00_157.1_680_512_2_1_0.raw,696320,362,36312.566,50.72889663583589
aviris_yellowstone_f060925t01p00r12_sc11_159.1_680_512_2_1_0.raw,696320,366,40180.66,50.289295397309786
aviris_yellowstone_f060925t01p00r12_sc11_164.1_680_512_2_1_0.raw,696320,364,76100.44,47.5155945400185
aviris_yellowstone_f060925t01p00r12_sc03_155.1_680_512_2_1_0.raw,696320,362,33634.434,51.061624890000125
aviris_yellowstone_f060925t01p00r12_sc00_159.1_680_512_2_1_0.raw,696320,362,44725.86,49.823879135569406
aviris_yellowstone_f060925t01p00r12_sc10_159.1_680_512_2_1_0.raw,696320,364,42041.09,50.092726416825776
aviris_yellowstone_f060925t01p00r12_sc10_164.1_680_512_2_1_0.raw,696320,362,81657.97,47.2094803492709
aviris_yellowstone_f060925t01p00r12_sc03_163.1_680_512_2_1_0.raw,696320,362,10420.984,56.15037862805134
aviris_yellowstone_f060925t01p00r12_sc00_161.1_680_512_2_1_0.raw,696320,362,81143.97,47.23690362307699
aviris_yellowstone_f060925t01p00r12_sc10_158.1_680_512_2_1_0.raw,696320,362,43692.023,49.92544449582388
aviris_yellowstone_f060925t01p00r12_sc11_156.1_680_512_2_1_0.raw,696320,364,35507.824,50.82622546288893
aviris_yellowstone_f060925t01p00r12_sc10_156.1_680_512_2_1_0.raw,696320,362,36721.543,50.680256863973874
aviris_yellowstone_f060925t01p00r12_sc03_159.1_680_512_2_1_0.raw,696320,362,43227.34,49.97188097111981
aviris_yellowstone_f060925t01p00r12_sc10_157.1_680_512_2_1_0.raw,696320,362,34789.508,50.9149832295731
aviris_yellowstone_f060925t01p00r12_sc11_157.1_680_512_2_1_0.raw,696320,364,33091.32,51.13232512084341
aviris_yellowstone_f060925t01p00r12_sc10_161.1_680_512_2_1_0.raw,696320,362,84802.695,47.04536951727283
aviris_yellowstone_f060925t01p00r12_sc11_155.1_680_512_2_1_0.raw,696320,364,32184.734,51.2529667834228
aviris_yellowstone_f060925t01p00r12_sc03_157.1_680_512_2_1_0.raw,696320,362,35403.39,50.83901750611703
aviris_yellowstone_f060925t01p00r12_sc10_155.1_680_512_2_1_0.raw,696320,362,33010.086,51.14299952569062
aviris_yellowstone_f060925t01p00r12_sc10_162.1_680_512_2_1_0.raw,696320,364,103690.47,46.17207769748215
aviris_yellowstone_f060925t01p00r12_sc00_156.1_680_512_2_1_0.raw,696320,362,38021.16,50.52921242981866
aviris_yellowstone_f060925t01p00r12_sc11_158.1_680_512_2_1_0.raw,696320,364,41999.168,50.09705920707834
aviris_yellowstone_f060925t01p00r12_sc00_163.1_680_512_2_1_0.raw,696320,362,11018.745,55.90814470338968
aviris_yellowstone_f060925t01p00r12_sc03_162.1_680_512_2_1_0.raw,696320,362,101561.086,46.26219271629105
aviris_yellowstone_f060925t01p00r12_sc00_164.1_680_512_2_1_0.raw,696320,362,79798.9,47.30949711240136
