Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc11_0.1_680_512_2_1_0.raw,696320,4092,908.8001,66.74478236662439
aviris_yellowstone_f060925t01p00r12_sc00_30.1_680_512_2_1_0.raw,696320,30197,67331.77,48.047265541203714
aviris_yellowstone_f060925t01p00r12_sc10_35.1_680_512_2_1_0.raw,696320,19161,25515.977,52.26134412969681
aviris_yellowstone_f060925t01p00r12_sc11_36.1_680_512_2_1_0.raw,696320,25671,39353.89,50.37958933263801
aviris_yellowstone_f060925t01p00r12_sc10_13.1_680_512_2_1_0.raw,696320,11414,4287.27,60.00765770556028
aviris_yellowstone_f060925t01p00r12_sc10_11.1_680_512_2_1_0.raw,696320,10724,3503.4526,60.88450356901342
aviris_yellowstone_f060925t01p00r12_sc03_17.1_680_512_2_1_0.raw,696320,22677,15417.897,54.449214545270515
aviris_yellowstone_f060925t01p00r12_sc11_1.1_680_512_2_1_0.raw,696320,4226,751.36456,67.57095899184775
aviris_yellowstone_f060925t01p00r12_sc00_38.1_680_512_2_1_0.raw,696320,32449,169479.9,44.03828392437085
aviris_yellowstone_f060925t01p00r12_sc03_37.1_680_512_2_1_0.raw,696320,31931,118180.09,45.604022773692385
aviris_yellowstone_f060925t01p00r12_sc00_25.1_680_512_2_1_0.raw,696320,28995,63162.188,48.324894449857574
aviris_yellowstone_f060925t01p00r12_sc11_34.1_680_512_2_1_0.raw,696320,25095,32955.4,51.15020040813553
aviris_yellowstone_f060925t01p00r12_sc03_27.1_680_512_2_1_0.raw,696320,27059,28669.848,51.75521222300296
aviris_yellowstone_f060925t01p00r12_sc10_7.1_680_512_2_1_0.raw,696320,6538,1158.0935,65.6920298126577
aviris_yellowstone_f060925t01p00r12_sc00_39.1_680_512_2_1_0.raw,696320,32111,171119.86,43.99646192866786
aviris_yellowstone_f060925t01p00r12_sc10_31.1_680_512_2_1_0.raw,696320,17549,13000.64,55.18981886842687
aviris_yellowstone_f060925t01p00r12_sc03_29.1_680_512_2_1_0.raw,696320,28015,34387.168,50.96550197518027
aviris_yellowstone_f060925t01p00r12_sc10_15.1_680_512_2_1_0.raw,696320,12504,5100.7383,59.253135670663404
aviris_yellowstone_f060925t01p00r12_sc03_25.1_680_512_2_1_0.raw,696320,26893,29972.324,51.56226185697974
aviris_yellowstone_f060925t01p00r12_sc10_34.1_680_512_2_1_0.raw,696320,19213,26576.955,52.08441385194611
aviris_yellowstone_f060925t01p00r12_sc00_17.1_680_512_2_1_0.raw,696320,25013,38810.1,50.440018282799045
aviris_yellowstone_f060925t01p00r12_sc10_28.1_680_512_2_1_0.raw,696320,16905,11268.88,55.810658578455026
aviris_yellowstone_f060925t01p00r12_sc00_37.1_680_512_2_1_0.raw,696320,32713,166516.28,44.114899041545684
aviris_yellowstone_f060925t01p00r12_sc10_39.1_680_512_2_1_0.raw,696320,20243,48494.56,49.472535968722546
aviris_yellowstone_f060925t01p00r12_sc00_16.1_680_512_2_1_0.raw,696320,24347,33468.188,51.083144141468104
aviris_yellowstone_f060925t01p00r12_sc03_36.1_680_512_2_1_0.raw,696320,31265,90447.34,46.76550790471281
aviris_yellowstone_f060925t01p00r12_sc00_23.1_680_512_2_1_0.raw,696320,27463,48621.086,49.46121953076716
aviris_yellowstone_f060925t01p00r12_sc03_10.1_680_512_2_1_0.raw,696320,17557,6406.5786,58.26320447912775
aviris_yellowstone_f060925t01p00r12_sc00_32.1_680_512_2_1_0.raw,696320,30659,85079.875,47.031197643680976
aviris_yellowstone_f060925t01p00r12_sc00_12.1_680_512_2_1_0.raw,696320,22407,25882.523,52.199399915787986
aviris_yellowstone_f060925t01p00r12_sc11_6.1_680_512_2_1_0.raw,696320,8086,2583.5825,62.20724270077409
aviris_yellowstone_f060925t01p00r12_sc11_9.1_680_512_2_1_0.raw,696320,12882,6235.013,58.38109231423081
aviris_yellowstone_f060925t01p00r12_sc03_13.1_680_512_2_1_0.raw,696320,20197,9816.367,56.40995812444544
aviris_yellowstone_f060925t01p00r12_sc00_28.1_680_512_2_1_0.raw,696320,29631,64701.066,48.22035168739185
aviris_yellowstone_f060925t01p00r12_sc00_24.1_680_512_2_1_0.raw,696320,28229,55143.94,48.91448803508097
aviris_yellowstone_f060925t01p00r12_sc03_34.1_680_512_2_1_0.raw,696320,30881,76975.82,47.46592281760474
aviris_yellowstone_f060925t01p00r12_sc11_29.1_680_512_2_1_0.raw,696320,21921,17869.354,53.808377668141915
aviris_yellowstone_f060925t01p00r12_sc00_27.1_680_512_2_1_0.raw,696320,29119,59314.043,48.59789080071495
aviris_yellowstone_f060925t01p00r12_sc11_17.1_680_512_2_1_0.raw,696320,17881,12740.401,55.27763497521042
aviris_yellowstone_f060925t01p00r12_sc11_31.1_680_512_2_1_0.raw,696320,22447,18637.229,53.62565277294786
aviris_yellowstone_f060925t01p00r12_sc10_38.1_680_512_2_1_0.raw,696320,20235,44970.035,49.80023380443781
aviris_yellowstone_f060925t01p00r12_sc11_27.1_680_512_2_1_0.raw,696320,21077,15795.215,54.34421070051564
aviris_yellowstone_f060925t01p00r12_sc03_4.1_680_512_2_1_0.raw,696320,7110,891.44824,66.82850474584349
aviris_yellowstone_f060925t01p00r12_sc11_30.1_680_512_2_1_0.raw,696320,22015,17234.809,53.965401429452086
aviris_yellowstone_f060925t01p00r12_sc00_9.1_680_512_2_1_0.raw,696320,19251,15778.651,54.34876727086661
aviris_yellowstone_f060925t01p00r12_sc11_39.1_680_512_2_1_0.raw,696320,26945,58857.33,48.63146064461209
aviris_yellowstone_f060925t01p00r12_sc03_22.1_680_512_2_1_0.raw,696320,25031,21802.938,52.94431597682922
aviris_yellowstone_f060925t01p00r12_sc03_7.1_680_512_2_1_0.raw,696320,11652,2095.798,63.11597166120336
aviris_yellowstone_f060925t01p00r12_sc11_25.1_680_512_2_1_0.raw,696320,21011,17072.592,54.006471509947005
aviris_yellowstone_f060925t01p00r12_sc00_36.1_680_512_2_1_0.raw,696320,32505,138318.05,44.92067759692327
aviris_yellowstone_f060925t01p00r12_sc11_33.1_680_512_2_1_0.raw,696320,24311,27847.053,51.88167370280368
aviris_yellowstone_f060925t01p00r12_sc10_14.1_680_512_2_1_0.raw,696320,12088,4654.7744,59.65047969066372
aviris_yellowstone_f060925t01p00r12_sc11_38.1_680_512_2_1_0.raw,696320,26683,54538.73,48.96241583144424
aviris_yellowstone_f060925t01p00r12_sc10_1.1_680_512_2_1_0.raw,696320,3866,751.08215,67.57259164824146
aviris_yellowstone_f060925t01p00r12_sc03_32.1_680_512_2_1_0.raw,696320,29051,50984.793,49.255059474047926
aviris_yellowstone_f060925t01p00r12_sc00_3.1_680_512_2_1_0.raw,696320,6374,966.8489,66.47588010422025
aviris_yellowstone_f060925t01p00r12_sc03_38.1_680_512_2_1_0.raw,696320,31645,128618.12,45.23644459779196
aviris_yellowstone_f060925t01p00r12_sc00_14.1_680_512_2_1_0.raw,696320,23643,30773.365,51.4477161622926
aviris_yellowstone_f060925t01p00r12_sc10_2.1_680_512_2_1_0.raw,696320,3938,782.31354,67.3956576194114
aviris_yellowstone_f060925t01p00r12_sc10_29.1_680_512_2_1_0.raw,696320,17109,12055.611,55.517573696150635
aviris_yellowstone_f060925t01p00r12_sc03_8.1_680_512_2_1_0.raw,696320,14324,3440.2383,60.96358083375214
aviris_yellowstone_f060925t01p00r12_sc00_10.1_680_512_2_1_0.raw,696320,20506,19408.445,53.449558593262836
aviris_yellowstone_f060925t01p00r12_sc00_15.1_680_512_2_1_0.raw,696320,24147,32936.688,51.152666882526276
aviris_yellowstone_f060925t01p00r12_sc10_36.1_680_512_2_1_0.raw,696320,19691,32108.576,51.263255599648694
aviris_yellowstone_f060925t01p00r12_sc00_22.1_680_512_2_1_0.raw,696320,27171,48844.92,49.44127188222963
aviris_yellowstone_f060925t01p00r12_sc10_27.1_680_512_2_1_0.raw,696320,16523,10184.42,56.2501030977636
aviris_yellowstone_f060925t01p00r12_sc00_20.1_680_512_2_1_0.raw,696320,26313,46469.17,49.65781674524892
aviris_yellowstone_f060925t01p00r12_sc00_13.1_680_512_2_1_0.raw,696320,23049,28123.871,51.83871508858896
aviris_yellowstone_f060925t01p00r12_sc11_14.1_680_512_2_1_0.raw,696320,16318,10637.301,56.06115167966785
aviris_yellowstone_f060925t01p00r12_sc03_9.1_680_512_2_1_0.raw,696320,16274,5123.3057,59.233963402242146
aviris_yellowstone_f060925t01p00r12_sc11_24.1_680_512_2_1_0.raw,696320,20297,15332.398,54.473365109477115
