Image,Raw size,TFCI size,MSE,PSNR (dB)
aviris_yellowstone_f060925t01p00r12_sc10_137.1_680_512_2_1_0.raw,696320,19427,40653.13,50.238526304313055
aviris_yellowstone_f060925t01p00r12_sc10_104.1_680_512_2_1_0.raw,696320,15986,12973.779,55.198801018632686
aviris_yellowstone_f060925t01p00r12_sc00_125.1_680_512_2_1_0.raw,696320,33449,147556.23,44.63989043999763
aviris_yellowstone_f060925t01p00r12_sc11_144.1_680_512_2_1_0.raw,696320,25115,20288.09,53.25705448095498
aviris_yellowstone_f060925t01p00r12_sc03_120.1_680_512_2_1_0.raw,696320,28329,45535.58,49.74595752730343
aviris_yellowstone_f060925t01p00r12_sc03_126.1_680_512_2_1_0.raw,696320,33137,150933.2,44.541618187306256
aviris_yellowstone_f060925t01p00r12_sc11_145.1_680_512_2_1_0.raw,696320,24793,19333.254,53.46641652901786
aviris_yellowstone_f060925t01p00r12_sc10_97.1_680_512_2_1_0.raw,696320,15436,10631.781,56.063405751578294
aviris_yellowstone_f060925t01p00r12_sc11_117.1_680_512_2_1_0.raw,696320,17241,5137.2017,59.22219993300402
aviris_yellowstone_f060925t01p00r12_sc00_127.1_680_512_2_1_0.raw,696320,33285,136250.17,44.986095487336215
aviris_yellowstone_f060925t01p00r12_sc10_107.1_680_512_2_1_0.raw,696320,1196,413.50644,70.16464330664532
aviris_yellowstone_f060925t01p00r12_sc10_101.1_680_512_2_1_0.raw,696320,17199,21012.094,53.10477277696361
aviris_yellowstone_f060925t01p00r12_sc00_118.1_680_512_2_1_0.raw,696320,22361,10842.657,55.97810879072307
aviris_yellowstone_f060925t01p00r12_sc03_144.1_680_512_2_1_0.raw,696320,29793,67002.945,48.06852713712482
aviris_yellowstone_f060925t01p00r12_sc11_101.1_680_512_2_1_0.raw,696320,24717,23268.547,52.661773451666
aviris_yellowstone_f060925t01p00r12_sc03_131.1_680_512_2_1_0.raw,696320,32315,126161.0,45.32021484813008
aviris_yellowstone_f060925t01p00r12_sc03_128.1_680_512_2_1_0.raw,696320,32189,120063.68,45.53534958136769
aviris_yellowstone_f060925t01p00r12_sc00_144.1_680_512_2_1_0.raw,696320,30093,63558.008,48.297763314809586
aviris_yellowstone_f060925t01p00r12_sc10_119.1_680_512_2_1_0.raw,696320,14018,6382.157,58.27979108552448
aviris_yellowstone_f060925t01p00r12_sc11_143.1_680_512_2_1_0.raw,696320,25783,23909.121,52.543829959128495
aviris_yellowstone_f060925t01p00r12_sc10_122.1_680_512_2_1_0.raw,696320,19131,31716.11,51.31666700656719
